id,smoking
222890,0.005203859887854242
222891,0.8445932700439296
222892,0.3722877207377092
222893,0.8159809760406032
222894,0.4961594000186567
222895,0.575203642861289
222896,0.765299270485165
222897,0.3805262975960141
222898,0.12490823009888498
222899,0.5356856479717658
222900,0.010636448668721024
222901,0.8280537373750058
222902,0.8359370151798433
222903,0.6498184972702034
222904,0.6737774638819203
222905,0.5589075750492137
222906,0.7013898682357793
222907,0.9312802517502077
222908,0.09889531424596378
222909,0.7870862049126249
222910,0.05392629376469857
222911,0.2836470044012774
222912,0.009110850633547172
222913,0.8182754718349895
222914,0.2939013691168841
222915,0.7797507814886151
222916,0.826201655347947
222917,0.7477596683968725
222918,0.6029169461057283
222919,0.2857949397845685
222920,0.9028910077091318
222921,0.6615243902466863
222922,0.7524213570522482
222923,0.005720812994641251
222924,0.00275402896793559
222925,0.901977758417269
222926,0.0015103760017217227
222927,0.6588408471928994
222928,0.7914720720543993
222929,0.8933244770319361
222930,0.8792171814843991
222931,0.2227715744846409
222932,0.8530603508640813
222933,0.002133265563575444
222934,0.5384029139947252
222935,0.5093761829505622
222936,0.6049835871453433
222937,0.2189710701477489
222938,0.03384881951689554
222939,0.0060113789301030245
222940,0.7368726950799948
222941,0.004773005673231196
222942,0.944911937459646
222943,0.3354619353834391
222944,0.5316207640915274
222945,0.1408613961406929
222946,0.727575586847388
222947,0.7916460417448639
222948,0.4097043117085312
222949,0.5021491779725439
222950,0.6214440518125364
222951,0.8166815937915465
222952,0.8449999209859582
222953,0.006884287942163814
222954,0.14760166066872205
222955,0.006272316846012957
222956,0.6353200229756913
222957,0.4728129282741996
222958,0.03605468512402896
222959,0.6143625627890025
222960,0.9266434980669558
222961,0.44256894435446303
222962,0.7416878610435472
222963,0.6336154105492936
222964,0.2484707465284869
222965,0.7010597218077464
222966,0.7129577268943629
222967,0.8893753644704963
222968,0.16505880196664593
222969,0.008042759189112942
222970,0.6201089528960585
222971,0.0022804393136286157
222972,0.6986064744854926
222973,0.5124916027403537
222974,0.0015538743637307053
222975,0.006606311330945223
222976,0.7157054855782525
222977,0.8126002407571308
222978,0.5516797667572578
222979,0.8831826141198614
222980,0.11901102888342437
222981,0.010043758154117448
222982,0.5262017190060244
222983,0.21651268533531193
222984,0.016411491566421472
222985,0.7013297544674111
222986,0.4736315332311248
222987,0.5368791103092495
222988,0.2118185391478453
222989,0.6875084554041065
222990,0.7773336318389231
222991,0.024701955626511334
222992,0.008375419708240003
222993,0.21900041718805216
222994,0.7513837437293283
222995,0.6592868110093072
222996,0.7849934932301115
222997,0.7755771543300573
222998,0.386727929901354
222999,0.034788614044346355
223000,0.0054342582562874565
223001,0.48773550110424757
223002,0.30300366777775667
223003,0.04399411992703943
223004,0.005209502219818775
223005,0.6842135521836418
223006,0.7096542035294247
223007,0.7920515196579566
223008,0.04698249971927103
223009,0.1877314051148665
223010,0.2933444386595587
223011,0.4367400689488549
223012,0.6924976980729469
223013,0.8635204448565797
223014,0.6927132966073428
223015,0.5806150122296927
223016,0.7371731236612931
223017,0.6624622867263952
223018,0.23035724313254766
223019,0.6754407680075254
223020,0.7282947913488499
223021,0.7895958166634779
223022,0.5876857201723521
223023,0.6044962450725234
223024,0.5448760557749066
223025,0.1055949667459009
223026,0.5777572505022975
223027,0.010560861169462143
223028,0.027394210778270225
223029,0.016602762967458638
223030,0.9397567147049432
223031,0.8411463616838387
223032,0.6624445900074056
223033,0.617358083005284
223034,0.019853565597791882
223035,0.716948931673776
223036,0.0033666034502974618
223037,0.7173390047868899
223038,0.008434744162160009
223039,0.04363052513572111
223040,0.2944687543700838
223041,0.278042724601256
223042,0.8928342937680601
223043,0.7935398689530965
223044,0.6346528573629333
223045,0.924415242758533
223046,0.4166245512195129
223047,0.7387186065550967
223048,0.3230139063582354
223049,0.2901741313583277
223050,0.9727884099156335
223051,0.002970400623224534
223052,0.5963586835566345
223053,0.008288469475593838
223054,0.8507623154180755
223055,0.7082590054975784
223056,0.010078969451614189
223057,0.5774880689700291
223058,0.7590396384552348
223059,0.7921461071695387
223060,0.8714293175668498
223061,0.07719024359345042
223062,0.5044329277840627
223063,0.7292654198224063
223064,0.8181697797127809
223065,0.3873681658702476
223066,0.8317192548201012
223067,0.43093229207690026
223068,0.03279368570021733
223069,0.8255914917678769
223070,0.7334715171792235
223071,0.7632388204535613
223072,0.7698009677171755
223073,0.9133640846409173
223074,0.6915389100761846
223075,0.19426123862168565
223076,0.01535132989514233
223077,0.879537025371597
223078,0.2760353708314571
223079,0.8380608725243095
223080,0.0613870372711517
223081,0.016274953558686276
223082,0.41075021824122593
223083,0.8875039892732224
223084,0.01700946865562185
223085,0.6253279551785993
223086,0.24167748850411866
223087,0.6682574520781429
223088,0.6255102294703702
223089,0.6111888417077234
223090,0.24818372044708956
223091,0.10838874737178532
223092,0.008994297012822316
223093,0.7560855593332401
223094,0.8218424220943005
223095,0.8674493127879741
223096,0.23667871406624097
223097,0.3015267075888996
223098,0.06492863948906587
223099,0.8415369734040573
223100,0.48372986384238503
223101,0.5277381054742749
223102,0.7890967477856381
223103,0.41714603529472494
223104,0.7051850756566395
223105,0.01239403556938278
223106,0.020488073461405604
223107,0.6984122048576047
223108,0.34569926230847586
223109,0.034301994610106294
223110,0.7095776453112339
223111,0.9191736391645225
223112,0.4542665478753678
223113,0.00412363185363879
223114,0.02790602442060406
223115,0.7026334846250999
223116,0.7594145698968778
223117,0.49119086256104455
223118,0.6334291375245996
223119,0.4471739498413173
223120,0.6666737444158408
223121,0.008361296567737332
223122,0.6632918582843603
223123,0.04333872757990273
223124,0.05954222532012768
223125,0.052858128166330065
223126,0.040305846743836034
223127,0.5653337664995768
223128,0.896736257674351
223129,0.029549508362269706
223130,0.015871262449653648
223131,0.6258053932993828
223132,0.7582415244610042
223133,0.010220628704979712
223134,0.013821610391643216
223135,0.2423093164645435
223136,0.40141782957779504
223137,0.0472332343884054
223138,0.508837579284663
223139,0.9015410415195032
223140,0.5691780160027351
223141,0.0024424076779945582
223142,0.49874836900920266
223143,0.43748195463497264
223144,0.17528921424584906
223145,0.18791947568743797
223146,0.291322820788147
223147,0.3858784064802467
223148,0.6157113897564632
223149,0.8458344326929745
223150,0.002403940039002247
223151,0.8168976008024942
223152,0.3329888735701339
223153,0.7859695458249077
223154,0.4821476488816143
223155,0.9387669338491682
223156,0.48622247560025394
223157,0.5721759467071456
223158,0.7299339643176911
223159,0.018176020562799093
223160,0.3593388973216484
223161,0.143378604462053
223162,0.8829353365101789
223163,0.4180120302697417
223164,0.7317953792059348
223165,0.18963406593079918
223166,0.0430000396496661
223167,0.9208274339737273
223168,0.7082969948556198
223169,0.06785060593062506
223170,0.6675442303995
223171,0.8131287241768576
223172,0.7931589833299911
223173,0.3690216912285232
223174,0.014494234431591728
223175,0.4917088264118669
223176,0.18978841895703552
223177,0.9198752256795926
223178,0.006669163466808672
223179,0.4996275757311624
223180,0.637344507588614
223181,0.03904557750413192
223182,0.6684295174602002
223183,0.9508503334462587
223184,0.5314750980359235
223185,0.6110411731460426
223186,0.7959939550126284
223187,0.791920750563501
223188,0.4117311713548932
223189,0.7187445304295043
223190,0.8688089118101812
223191,0.9154807458196977
223192,0.6117073178913406
223193,0.5679920723810614
223194,0.014396344554333852
223195,0.7412784463715816
223196,0.6329458031959595
223197,0.6349166824230817
223198,0.7595133119126655
223199,0.7378329517901752
223200,0.04991321074701596
223201,0.8109551379354261
223202,0.0900546592345728
223203,0.6970330282757097
223204,0.11731693016191364
223205,0.19329989753867827
223206,0.6357035254207275
223207,0.0030712121175303915
223208,0.9474961127361196
223209,0.40645646714395234
223210,0.9043345968266837
223211,0.5963308545004937
223212,0.6584746710992774
223213,0.009852383093171655
223214,0.40488986129691984
223215,0.012260313292915135
223216,0.04996262070033311
223217,0.2741768997241565
223218,0.011834193018667262
223219,0.042988709186534274
223220,0.020366840821264363
223221,0.026295860473676734
223222,0.05146621618439957
223223,0.8449927025610028
223224,0.7949684527295646
223225,0.4153210012479819
223226,0.002080380661780133
223227,0.7277043384138964
223228,0.04633289656548236
223229,0.4006871699612718
223230,0.36663467496333807
223231,0.7893671725176236
223232,0.3969741140615994
223233,0.0051981204464629045
223234,0.5359312030655228
223235,0.7910523417103126
223236,0.3983631278371607
223237,0.7754228246481705
223238,0.18918036606814528
223239,0.02182783841511728
223240,0.2894915100838756
223241,0.018141275509535173
223242,0.02759524458138682
223243,0.8649824852841487
223244,0.024910463403147218
223245,0.09530546799296345
223246,0.026703780021784362
223247,0.008128563518995874
223248,0.013432052087149584
223249,0.4410955804734841
223250,0.03389985504704032
223251,0.007755532806349048
223252,0.5509006881244068
223253,0.43147489972782194
223254,0.4849011382697342
223255,0.8172015193869169
223256,0.5146661436574205
223257,0.8861120704890175
223258,0.14667900036715117
223259,0.04064520573722183
223260,0.7034389022283959
223261,0.6307729092399761
223262,0.9386575271998675
223263,0.7524447081474226
223264,0.4823866632672572
223265,0.5202010057149686
223266,0.34679772636640144
223267,0.01872562259351827
223268,0.37117793292477774
223269,0.7920269327669838
223270,0.0333428798321311
223271,0.7582250905074751
223272,0.7945307608453686
223273,0.053727831308438855
223274,0.6688118910296545
223275,0.6097437466542027
223276,0.047115574711273846
223277,0.7746918816969031
223278,0.04393415909758429
223279,0.18071055219343365
223280,0.22575573311959077
223281,0.32378982976312204
223282,0.00655959045501884
223283,0.8195021542426882
223284,0.5116936076902564
223285,0.850796724697203
223286,0.8521068014180307
223287,0.7533450178988195
223288,0.5015732227007645
223289,0.4552511507376493
223290,0.015413517774152109
223291,0.9060729477608104
223292,0.35650790342172645
223293,0.5336803810938926
223294,0.751980425742766
223295,0.6621431861751256
223296,0.8920857965760526
223297,0.00657891393997532
223298,0.041974647778785686
223299,0.5674405426419606
223300,0.030902638065672186
223301,0.018545024890005684
223302,0.8327366809705123
223303,0.49854853647003705
223304,0.008933217677165158
223305,0.80449256235143
223306,0.33021109775902535
223307,0.386033337409045
223308,0.408010568472994
223309,0.009481102829831493
223310,0.01938049927185385
223311,0.8838344208978688
223312,0.23505013254538926
223313,0.17548815230636455
223314,0.6390043697784437
223315,0.43804127227924217
223316,0.6142820714786587
223317,0.13114479941768928
223318,0.8272183326642316
223319,0.6524579862867772
223320,0.8789610442042619
223321,0.024694588441548412
223322,0.18203274570374972
223323,0.2461537017163113
223324,0.7304750145237598
223325,0.6252236934024837
223326,0.21349733536550708
223327,0.5051023923577092
223328,0.07199838479649616
223329,0.875632288696081
223330,0.002660060955790324
223331,0.7533799703480997
223332,0.009333553898448903
223333,0.7037736906417748
223334,0.5413827716558721
223335,0.45520654472604016
223336,0.736860116529695
223337,0.6389444305425629
223338,0.48504851571398233
223339,0.08868838276855036
223340,0.0069492354462655104
223341,0.6522266451206966
223342,0.09910386644461447
223343,0.7935457188398801
223344,0.5239507315256867
223345,0.6453275648333363
223346,0.10410293065425415
223347,0.8857616598817201
223348,0.8486728988804154
223349,0.8215732964175891
223350,0.025066662369617243
223351,0.5089434486943597
223352,0.7587323134792289
223353,0.8069479389112012
223354,0.8191719361503842
223355,0.9127234849839517
223356,0.0249352963934348
223357,0.8450145282281181
